Feature 1,Feature 2,Label
-7.00E-02,-1.18E-01,2.00E+00
-8.24E-01,8.92E-01,1.00E+00
1.38E+00,1.63E-02,2.00E+00
3.05E-01,2.86E-01,2.00E+00
1.65E+00,9.03E-01,1.00E+00
2.49E-01,1.51E-01,2.00E+00
1.08E+00,1.04E+00,1.00E+00
1.35E+00,2.18E-01,2.00E+00
2.74E+00,7.88E-01,1.00E+00
-8.56E-02,1.18E+00,1.00E+00
1.23E+00,-4.54E-02,2.00E+00
-2.36E+00,8.79E-01,1.00E+00
-8.65E-01,1.12E+00,1.00E+00
2.02E+00,-4.86E-02,2.00E+00
8.03E-01,1.93E-01,2.00E+00
-5.34E-01,9.41E-01,1.00E+00
2.69E+00,-4.07E-02,2.00E+00
1.41E+00,1.07E+00,1.00E+00
4.61E-01,1.24E+00,1.00E+00
4.40E-01,1.98E-01,2.00E+00
-1.56E+00,3.16E-02,2.00E+00
1.19E+00,8.10E-02,2.00E+00
-1.71E+00,3.36E-01,2.00E+00
2.04E+00,6.27E-02,2.00E+00
-3.91E-01,-2.07E-01,2.00E+00
4.92E-01,3.42E-03,2.00E+00
5.00E-01,-1.70E-01,2.00E+00
1.87E+00,1.28E-02,2.00E+00
4.63E-01,1.02E+00,1.00E+00
7.00E-01,8.03E-01,1.00E+00
1.47E+00,1.39E-01,2.00E+00
1.77E+00,-5.41E-02,2.00E+00
8.73E-01,4.31E-01,2.00E+00
-8.92E-01,9.57E-01,1.00E+00
6.36E-01,9.16E-01,1.00E+00
2.23E+00,1.29E-01,2.00E+00
2.59E-01,-3.94E-02,2.00E+00
-1.18E+00,1.04E+00,1.00E+00
1.51E+00,1.32E+00,1.00E+00
2.26E+00,-1.70E-01,2.00E+00
1.26E+00,-2.73E-01,2.00E+00
8.43E-01,2.81E-01,2.00E+00
8.50E-02,9.79E-01,1.00E+00
-1.75E-01,3.95E-02,2.00E+00
1.57E+00,1.05E+00,1.00E+00
9.71E-01,1.21E+00,1.00E+00
2.87E+00,-1.04E-01,2.00E+00
7.21E-01,1.00E+00,1.00E+00
8.49E-01,4.88E-02,2.00E+00
-1.32E+00,1.03E+00,1.00E+00
-1.54E+00,7.62E-01,1.00E+00
-2.06E-01,1.02E+00,1.00E+00
-6.20E-02,1.03E+00,1.00E+00
-2.86E-01,-5.31E-02,2.00E+00
-2.24E+00,8.98E-01,1.00E+00
-9.70E-01,7.86E-01,1.00E+00
-4.32E-01,7.66E-02,2.00E+00
1.76E+00,9.98E-01,1.00E+00
2.33E-02,3.23E-02,2.00E+00
8.83E-01,1.14E+00,1.00E+00
3.39E+00,8.50E-01,1.00E+00
2.00E+00,-4.01E-02,2.00E+00
-3.76E-01,1.00E+00,1.00E+00
1.65E+00,8.62E-02,2.00E+00
1.70E+00,7.47E-02,2.00E+00
1.38E+00,7.76E-02,2.00E+00
-6.69E-01,1.15E+00,1.00E+00
-1.10E-01,-4.04E-02,2.00E+00
-3.09E-01,1.06E+00,1.00E+00
4.28E-01,1.02E+00,1.00E+00
2.64E+00,-6.62E-02,2.00E+00
3.45E+00,1.56E-01,2.00E+00
7.13E-01,-4.63E-03,2.00E+00
5.21E-01,1.19E+00,1.00E+00
-1.60E+00,1.13E+00,1.00E+00
2.80E+00,-4.48E-02,2.00E+00
-2.08E-01,1.12E+00,1.00E+00
-1.32E+00,1.02E+00,1.00E+00
1.55E+00,1.26E+00,1.00E+00
3.13E+00,-8.49E-03,2.00E+00
5.34E+00,1.55E-01,2.00E+00
2.51E-01,-1.89E-01,2.00E+00
-3.50E-01,9.90E-01,1.00E+00
-1.17E+00,1.20E+00,1.00E+00
-2.21E-01,8.09E-01,1.00E+00
1.37E+00,-4.71E-02,2.00E+00
-1.39E-01,-7.05E-02,2.00E+00
-4.36E-02,1.22E-01,2.00E+00
-5.88E-01,8.95E-01,1.00E+00
7.69E-01,8.02E-01,1.00E+00
-3.13E-01,1.09E+00,1.00E+00
1.07E+00,8.66E-01,1.00E+00
1.56E+00,7.26E-01,1.00E+00
8.66E-02,1.36E-01,2.00E+00
-4.57E-01,1.18E+00,1.00E+00
-1.42E-01,-2.34E-01,2.00E+00
-9.34E-01,1.04E+00,1.00E+00
-2.04E+00,9.65E-01,1.00E+00
-1.19E+00,9.95E-01,1.00E+00
-1.85E+00,-4.51E-02,2.00E+00
