Feature 1,Feature 2,Label
6.25E-01,1.39E+00,2.00E+00
2.98E+00,-1.19E-01,1.00E+00
4.89E-01,-2.65E+00,1.00E+00
1.59E-01,1.64E+00,2.00E+00
5.90E-02,7.72E-01,2.00E+00
1.19E+00,4.30E-01,1.00E+00
-2.19E+00,2.91E+00,1.00E+00
-1.90E+00,7.88E-01,1.00E+00
5.80E-01,1.05E+00,2.00E+00
2.02E+00,1.77E+00,1.00E+00
1.46E-01,2.79E+00,1.00E+00
7.01E-01,-1.47E+00,1.00E+00
5.87E-01,3.46E+00,1.00E+00
-7.44E-01,2.15E-01,1.00E+00
-3.37E-01,1.50E+00,2.00E+00
4.99E-01,1.16E+00,2.00E+00
9.05E-01,1.01E+00,2.00E+00
6.25E-01,7.79E-01,2.00E+00
6.89E-01,6.43E-01,2.00E+00
8.48E-01,1.00E+00,2.00E+00
3.30E-01,1.26E+00,2.00E+00
-1.17E+00,2.85E+00,1.00E+00
1.92E-01,9.16E-01,2.00E+00
-2.55E+00,4.03E-01,1.00E+00
4.63E-01,5.57E-01,2.00E+00
6.79E-01,1.08E+00,2.00E+00
-5.94E-01,5.63E-01,1.00E+00
-1.13E-01,1.33E+00,2.00E+00
-2.83E-01,1.72E+00,1.00E+00
-9.11E-01,-5.87E-01,1.00E+00
4.69E-01,1.60E+00,2.00E+00
7.02E-01,1.14E+00,2.00E+00
3.68E-01,4.49E-01,1.00E+00
-3.85E+00,4.59E-01,1.00E+00
-1.26E+00,-7.71E-02,1.00E+00
-8.59E-01,6.62E-01,1.00E+00
1.99E-01,8.63E-01,2.00E+00
4.71E-01,8.41E-01,2.00E+00
1.80E+00,8.59E-01,1.00E+00
8.14E-01,-1.55E+00,1.00E+00
2.45E+00,2.09E-01,1.00E+00
-8.52E-01,2.37E-01,1.00E+00
-1.83E+00,9.61E-01,1.00E+00
9.21E-01,-2.02E+00,1.00E+00
5.03E-01,1.04E+00,2.00E+00
6.92E-01,4.11E-01,2.00E+00
-1.03E+00,-3.52E-01,1.00E+00
5.59E-01,1.01E+00,2.00E+00
2.51E-01,8.96E-01,2.00E+00
-2.55E+00,-4.06E+00,1.00E+00
7.90E-01,7.32E-01,2.00E+00
2.15E-02,1.52E-01,2.00E+00
3.70E-01,1.14E+00,2.00E+00
6.50E-01,1.32E+00,2.00E+00
-1.21E+00,3.52E+00,1.00E+00
-3.10E+00,9.39E-01,1.00E+00
1.43E+00,-1.81E-01,1.00E+00
7.44E-01,1.17E+00,2.00E+00
-7.83E-01,4.75E+00,1.00E+00
2.96E-01,1.11E+00,2.00E+00
2.81E+00,-2.04E+00,1.00E+00
1.42E+00,1.02E+00,1.00E+00
6.38E-02,8.00E-01,2.00E+00
3.88E-01,1.29E+00,1.00E+00
1.18E+00,-5.88E-01,1.00E+00
-3.18E+00,1.38E+00,1.00E+00
1.16E+00,6.28E-01,2.00E+00
-9.21E-01,2.12E+00,1.00E+00
-1.52E+00,-7.13E-01,1.00E+00
5.43E-01,1.18E+00,2.00E+00
8.30E-01,-5.13E-01,1.00E+00
2.32E-01,1.09E+00,2.00E+00
-5.15E-01,2.01E-01,1.00E+00
6.42E-01,1.32E+00,2.00E+00
-7.27E-01,1.07E+00,1.00E+00
-5.08E-01,1.05E+00,2.00E+00
1.42E+00,2.38E+00,1.00E+00
2.86E-01,6.16E-01,2.00E+00
1.32E+00,1.42E+00,2.00E+00
4.54E-01,9.87E-01,2.00E+00
6.81E-01,8.46E-01,2.00E+00
2.44E-01,-1.08E+00,1.00E+00
1.68E-01,7.78E-01,2.00E+00
8.48E-01,7.80E-01,2.00E+00
5.66E-01,6.79E-01,2.00E+00
-8.71E-01,1.06E+00,1.00E+00
4.66E-01,4.83E-01,2.00E+00
1.69E+00,2.29E-01,1.00E+00
7.97E-01,1.37E+00,2.00E+00
8.29E-01,1.71E+00,2.00E+00
3.14E-01,9.37E-01,2.00E+00
1.71E+00,3.26E+00,1.00E+00
-1.28E+00,2.45E+00,1.00E+00
3.57E-01,7.72E-01,2.00E+00
1.92E-01,1.14E+00,2.00E+00
1.68E-01,1.84E-01,1.00E+00
1.67E-01,-2.47E+00,1.00E+00
2.53E+00,2.75E+00,1.00E+00
3.99E-01,1.42E+00,2.00E+00
8.97E-01,4.96E-01,2.00E+00
